2024-06-13 17:10:44,267 - model_logger - INFO - [ITERATION 0 | EPOCH 0 | NODE 11] Training on 11 results: loss: 2.2950396629187244, accuracy: 0.1668
2024-06-13 17:10:44,598 - model_logger - INFO - [ITERATION 0 | EPOCH 0 | NODE 12] Training on 12 results: loss: 2.2950396629187244, accuracy: 0.1668
2024-06-13 17:10:47,894 - model_logger - INFO - [ITERATION 0 | EPOCH 1 | NODE 11] Training on 11 results: loss: 2.2795237283737135, accuracy: 0.2907
2024-06-13 17:10:48,457 - model_logger - INFO - [ITERATION 0 | EPOCH 1 | NODE 12] Training on 12 results: loss: 2.2795237283737135, accuracy: 0.2907
2024-06-13 17:11:01,770 - model_logger - INFO - [ITERATION 0 | EPOCH 0 | NODE 3] Training on 3 results: loss: 2.2539783772786457, accuracy: 0.42991666666666667
2024-06-13 17:11:02,761 - model_logger - INFO - [ITERATION 0 | EPOCH 0 | NODE 7] Training on 7 results: loss: 2.2539783772786457, accuracy: 0.42991666666666667
2024-06-13 17:11:23,387 - model_logger - INFO - [ITERATION 0 | EPOCH 1 | NODE 3] Training on 3 results: loss: 2.066739371109009, accuracy: 0.64485
2024-06-13 17:11:24,580 - model_logger - INFO - [ITERATION 0 | EPOCH 1 | NODE 7] Training on 7 results: loss: 2.066739371109009, accuracy: 0.64485
2024-06-13 17:12:16,100 - model_logger - INFO - [ITERATION 1 | EPOCH 0 | NODE 12] Training on 12 results: loss: 2.087723914807597, accuracy: 0.6628
2024-06-13 17:12:16,434 - model_logger - INFO - [ITERATION 1 | EPOCH 0 | NODE 11] Training on 11 results: loss: 2.087723914807597, accuracy: 0.6628
2024-06-13 17:12:19,780 - model_logger - INFO - [ITERATION 1 | EPOCH 1 | NODE 11] Training on 11 results: loss: 2.0279277490731626, accuracy: 0.6797
2024-06-13 17:12:20,506 - model_logger - INFO - [ITERATION 1 | EPOCH 1 | NODE 12] Training on 12 results: loss: 2.0279277490731626, accuracy: 0.6797
2024-06-13 17:12:32,537 - model_logger - INFO - [ITERATION 1 | EPOCH 0 | NODE 7] Training on 7 results: loss: 1.9193609240849814, accuracy: 0.6788
2024-06-13 17:12:33,314 - model_logger - INFO - [ITERATION 1 | EPOCH 0 | NODE 3] Training on 3 results: loss: 1.9193609240849814, accuracy: 0.6788
2024-06-13 17:12:52,511 - model_logger - INFO - [ITERATION 1 | EPOCH 1 | NODE 7] Training on 7 results: loss: 1.3457743207613626, accuracy: 0.74085
2024-06-13 17:12:53,396 - model_logger - INFO - [ITERATION 1 | EPOCH 1 | NODE 3] Training on 3 results: loss: 1.3457743207613626, accuracy: 0.74085
2024-06-13 17:13:43,154 - model_logger - INFO - [ITERATION 2 | EPOCH 0 | NODE 11] Training on 11 results: loss: 1.4638106522087853, accuracy: 0.7661
2024-06-13 17:13:43,159 - model_logger - INFO - [ITERATION 2 | EPOCH 0 | NODE 12] Training on 12 results: loss: 1.4638106522087853, accuracy: 0.7661
2024-06-13 17:13:46,940 - model_logger - INFO - [ITERATION 2 | EPOCH 1 | NODE 12] Training on 12 results: loss: 1.3459872626268063, accuracy: 0.7667
2024-06-13 17:13:47,054 - model_logger - INFO - [ITERATION 2 | EPOCH 1 | NODE 11] Training on 11 results: loss: 1.3459872626268063, accuracy: 0.7667
2024-06-13 17:14:00,142 - model_logger - INFO - [ITERATION 2 | EPOCH 0 | NODE 3] Training on 3 results: loss: 1.2293809392611186, accuracy: 0.7683
2024-06-13 17:14:01,391 - model_logger - INFO - [ITERATION 2 | EPOCH 0 | NODE 7] Training on 7 results: loss: 1.2293809392611186, accuracy: 0.7683
2024-06-13 17:14:22,566 - model_logger - INFO - [ITERATION 2 | EPOCH 1 | NODE 3] Training on 3 results: loss: 0.8271017771879832, accuracy: 0.8171166666666667
2024-06-13 17:14:24,377 - model_logger - INFO - [ITERATION 2 | EPOCH 1 | NODE 7] Training on 7 results: loss: 0.8271017771879832, accuracy: 0.8171166666666667
2024-06-13 17:15:13,123 - model_logger - INFO - [ITERATION 3 | EPOCH 0 | NODE 11] Training on 11 results: loss: 0.9087190996534147, accuracy: 0.8232
2024-06-13 17:15:13,128 - model_logger - INFO - [ITERATION 3 | EPOCH 0 | NODE 12] Training on 12 results: loss: 0.9087190996534147, accuracy: 0.8232
2024-06-13 17:15:16,622 - model_logger - INFO - [ITERATION 3 | EPOCH 1 | NODE 12] Training on 12 results: loss: 0.8505800155024178, accuracy: 0.8281
2024-06-13 17:15:16,805 - model_logger - INFO - [ITERATION 3 | EPOCH 1 | NODE 11] Training on 11 results: loss: 0.8505800155024178, accuracy: 0.8281
2024-06-13 17:15:30,049 - model_logger - INFO - [ITERATION 3 | EPOCH 0 | NODE 3] Training on 3 results: loss: 0.8137355005741119, accuracy: 0.8261
2024-06-13 17:15:30,580 - model_logger - INFO - [ITERATION 3 | EPOCH 0 | NODE 7] Training on 7 results: loss: 0.8137355005741119, accuracy: 0.8261
2024-06-13 17:15:52,038 - model_logger - INFO - [ITERATION 3 | EPOCH 1 | NODE 7] Training on 7 results: loss: 0.6317323340654373, accuracy: 0.8480333333333333
2024-06-13 17:15:52,810 - model_logger - INFO - [ITERATION 3 | EPOCH 1 | NODE 3] Training on 3 results: loss: 0.6317323340654373, accuracy: 0.8480333333333333
2024-06-13 17:16:41,487 - model_logger - INFO - [ITERATION 4 | EPOCH 0 | NODE 11] Training on 11 results: loss: 0.6555178891450834, accuracy: 0.8524
2024-06-13 17:16:42,036 - model_logger - INFO - [ITERATION 4 | EPOCH 0 | NODE 12] Training on 12 results: loss: 0.6555178891450834, accuracy: 0.8524
2024-06-13 17:16:44,913 - model_logger - INFO - [ITERATION 4 | EPOCH 1 | NODE 11] Training on 11 results: loss: 0.6297388349097377, accuracy: 0.8542
2024-06-13 17:16:45,818 - model_logger - INFO - [ITERATION 4 | EPOCH 1 | NODE 12] Training on 12 results: loss: 0.6297388349097377, accuracy: 0.8542
2024-06-13 17:16:59,011 - model_logger - INFO - [ITERATION 4 | EPOCH 0 | NODE 7] Training on 7 results: loss: 0.6247896796226502, accuracy: 0.85205
2024-06-13 17:16:59,261 - model_logger - INFO - [ITERATION 4 | EPOCH 0 | NODE 3] Training on 3 results: loss: 0.6247896796226502, accuracy: 0.85205
2024-06-13 17:17:18,648 - model_logger - INFO - [ITERATION 4 | EPOCH 1 | NODE 7] Training on 7 results: loss: 0.5326527094125748, accuracy: 0.8660166666666667
2024-06-13 17:17:20,355 - model_logger - INFO - [ITERATION 4 | EPOCH 1 | NODE 3] Training on 3 results: loss: 0.5326527094125748, accuracy: 0.8660166666666667
2024-06-13 17:18:09,781 - model_logger - INFO - [ITERATION 5 | EPOCH 0 | NODE 12] Training on 12 results: loss: 0.5336996163613499, accuracy: 0.8687
2024-06-13 17:18:09,903 - model_logger - INFO - [ITERATION 5 | EPOCH 0 | NODE 11] Training on 11 results: loss: 0.5336996163613499, accuracy: 0.8687
2024-06-13 17:18:13,351 - model_logger - INFO - [ITERATION 5 | EPOCH 1 | NODE 11] Training on 11 results: loss: 0.519908009102931, accuracy: 0.8706
2024-06-13 17:18:13,740 - model_logger - INFO - [ITERATION 5 | EPOCH 1 | NODE 12] Training on 12 results: loss: 0.519908009102931, accuracy: 0.8706
2024-06-13 17:18:26,930 - model_logger - INFO - [ITERATION 5 | EPOCH 0 | NODE 3] Training on 3 results: loss: 0.5274504506667455, accuracy: 0.8677833333333334
2024-06-13 17:18:28,417 - model_logger - INFO - [ITERATION 5 | EPOCH 0 | NODE 7] Training on 7 results: loss: 0.5274504506667455, accuracy: 0.8677833333333334
2024-06-13 17:18:47,476 - model_logger - INFO - [ITERATION 5 | EPOCH 1 | NODE 3] Training on 3 results: loss: 0.47369130710760754, accuracy: 0.8759833333333333
2024-06-13 17:18:48,330 - model_logger - INFO - [ITERATION 5 | EPOCH 1 | NODE 7] Training on 7 results: loss: 0.47369130710760754, accuracy: 0.8759833333333333
2024-06-13 17:19:37,237 - model_logger - INFO - [ITERATION 6 | EPOCH 0 | NODE 12] Training on 12 results: loss: 0.46510578239687717, accuracy: 0.8802
2024-06-13 17:19:38,009 - model_logger - INFO - [ITERATION 6 | EPOCH 0 | NODE 11] Training on 11 results: loss: 0.46510578239687717, accuracy: 0.8802
2024-06-13 17:19:40,562 - model_logger - INFO - [ITERATION 6 | EPOCH 1 | NODE 12] Training on 12 results: loss: 0.45650494146270876, accuracy: 0.8799
2024-06-13 17:19:42,021 - model_logger - INFO - [ITERATION 6 | EPOCH 1 | NODE 11] Training on 11 results: loss: 0.45650494146270876, accuracy: 0.8799
2024-06-13 17:19:55,432 - model_logger - INFO - [ITERATION 6 | EPOCH 0 | NODE 7] Training on 7 results: loss: 0.4697969365636508, accuracy: 0.8772333333333333
2024-06-13 17:19:55,612 - model_logger - INFO - [ITERATION 6 | EPOCH 0 | NODE 3] Training on 3 results: loss: 0.4697969365636508, accuracy: 0.8772333333333333
2024-06-13 17:20:14,675 - model_logger - INFO - [ITERATION 6 | EPOCH 1 | NODE 7] Training on 7 results: loss: 0.43494479685624443, accuracy: 0.8831333333333333
2024-06-13 17:20:17,487 - model_logger - INFO - [ITERATION 6 | EPOCH 1 | NODE 3] Training on 3 results: loss: 0.43494479685624443, accuracy: 0.8831333333333333
2024-06-13 17:21:06,493 - model_logger - INFO - [ITERATION 7 | EPOCH 0 | NODE 12] Training on 12 results: loss: 0.4216918790349945, accuracy: 0.8862
2024-06-13 17:21:06,977 - model_logger - INFO - [ITERATION 7 | EPOCH 0 | NODE 11] Training on 11 results: loss: 0.4216918790349945, accuracy: 0.8862
2024-06-13 17:21:09,825 - model_logger - INFO - [ITERATION 7 | EPOCH 1 | NODE 12] Training on 12 results: loss: 0.4157074072157232, accuracy: 0.8869
2024-06-13 17:21:10,919 - model_logger - INFO - [ITERATION 7 | EPOCH 1 | NODE 11] Training on 11 results: loss: 0.4157074072157232, accuracy: 0.8869
2024-06-13 17:21:23,713 - model_logger - INFO - [ITERATION 7 | EPOCH 0 | NODE 7] Training on 7 results: loss: 0.43200349920988085, accuracy: 0.8840833333333333
2024-06-13 17:21:23,766 - model_logger - INFO - [ITERATION 7 | EPOCH 0 | NODE 3] Training on 3 results: loss: 0.43200349920988085, accuracy: 0.8840833333333333
2024-06-13 17:21:45,461 - model_logger - INFO - [ITERATION 7 | EPOCH 1 | NODE 7] Training on 7 results: loss: 0.4075532000144323, accuracy: 0.8884166666666666
2024-06-13 17:21:46,095 - model_logger - INFO - [ITERATION 7 | EPOCH 1 | NODE 3] Training on 3 results: loss: 0.4075532000144323, accuracy: 0.8884166666666666
